direction,entry_price,sl,risk_pts,risk_usd,entry_time,bull_score,bear_score,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,pnl_r,balance,partial,tp1_hit,tp2_hit,tp3_hit,tp4_hit
short,49381.31,49443.07785714285,61.767857142857146,496.93567347554506,2026-02-05 14:30:00,14.285714285714285,71.42857142857143,99387.13469510901,49072.470714285715,2026-02-05 17:05:00,tp5,61.36785714285652,493.71758758775394,1.0,100861.85128609673,True,True,True,True,True
long,48783.31,48726.04214285714,57.267857142857146,504.3092564304837,2026-02-06 03:00:00,85.71428571428571,0.0,100861.85128609673,48726.04214285714,2026-02-06 03:15:00,sl,-59.267857142855064,-521.9215535056802,-1.0349236046148684,100339.92973259104,,,,,
short,50193.41,50222.96000000001,29.549999999999528,501.6996486629552,2026-02-09 04:25:00,0.0,71.42857142857143,100339.92973259104,50222.96000000001,2026-02-09 04:35:00,sl,-31.55000000000291,-535.6556316520457,-1.0676818950931781,99804.274100939,,,,,
long,50212.31,50185.86392857142,26.446071428572395,499.021370504695,2026-02-09 10:05:00,85.71428571428571,0.0,99804.274100939,50238.75607142857,2026-02-09 10:10:00,tp1,4.889214285714843,92.25651606281924,0.2,99896.53061700182,True,,,,
long,50212.31,50185.86392857142,26.446071428572395,499.021370504695,2026-02-09 10:05:00,85.71428571428571,0.0,99804.274100939,50185.86392857142,2026-02-09 10:30:00,sl,-28.446071428574214,-536.7601606953624,-1.0756255992654173,99359.77045630645,,True,,,
short,50180.91,50211.72214285715,30.812142857144607,496.7988522815322,2026-02-09 11:20:00,0.0,71.42857142857143,99359.77045630645,50150.09785714286,2026-02-09 11:55:00,tp1,5.762428571429337,92.91037997302402,0.2,99452.68083627947,True,,,,
short,50180.91,50211.72214285715,30.812142857144607,496.7988522815322,2026-02-09 11:20:00,0.0,71.42857142857143,99359.77045630645,50119.28571428572,2026-02-09 12:00:00,tp2,11.924857142857219,192.27015042931373,0.4,99644.95098670878,True,True,,,
short,50180.91,50211.72214285715,30.812142857144607,496.7988522815322,2026-02-09 11:20:00,0.0,71.42857142857143,99359.77045630645,50088.47357142857,2026-02-09 12:25:00,tp3,18.087285714286555,291.6299208856268,0.6000000000000001,99936.5809075944,True,True,True,,
short,50180.91,50211.72214285715,30.812142857144607,496.7988522815322,2026-02-09 11:20:00,0.0,71.42857142857143,99359.77045630645,50057.661428571424,2026-02-09 12:30:00,tp4,24.249714285715893,390.98969134194004,0.8,100327.57059893633,True,True,True,True,
short,50180.91,50211.72214285715,30.812142857144607,496.7988522815322,2026-02-09 11:20:00,0.0,71.42857142857143,99359.77045630645,50026.84928571428,2026-02-09 12:40:00,tp5,30.412142857145227,490.3494617982531,1.0,100817.92006073458,True,True,True,True,True
long,50115.0,50064.1125,50.88749999999969,504.0896003036729,2026-02-09 20:30:00,85.71428571428571,0.0,100817.92006073458,50165.8875,2026-02-09 21:20:00,tp1,9.777499999999419,96.85553558278357,0.2,100914.77559631737,True,,,,
long,50115.0,50064.1125,50.88749999999969,504.0896003036729,2026-02-09 20:30:00,85.71428571428571,0.0,100817.92006073458,50064.1125,2026-02-10 14:45:00,sl,-52.88749999999709,-523.9015226933765,-1.0393023827069008,100390.874073624,,True,,,
short,50224.5,50268.86785714286,44.367857142857765,501.95437036812,2026-02-10 22:40:00,14.285714285714285,57.14285714285714,100390.874073624,50180.13214285714,2026-02-10 22:55:00,tp1,8.473571428572177,95.86548652785075,0.2,100486.73956015185,True,,,,
short,50224.5,50268.86785714286,44.367857142857765,501.95437036812,2026-02-10 22:40:00,14.285714285714285,57.14285714285714,100390.874073624,50268.86785714286,2026-02-11 01:15:00,sl,-46.367857142860885,-524.5813080970568,-1.045077678499627,99962.1582520548,,True,,,
long,50288.31,50258.52964285714,29.780357142856833,499.810791260274,2026-02-11 11:05:00,85.71428571428571,0.0,99962.1582520548,50258.52964285714,2026-02-11 11:55:00,sl,-31.78035714285943,-533.377265219154,-1.0671583618157623,99428.78098683564,,,,,
short,50259.31,50284.75,25.43999999999947,497.14390493417824,2026-02-11 11:55:00,0.0,71.42857142857143,99428.78098683564,50233.869999999995,2026-02-11 12:00:00,tp1,4.688000000000466,91.61205292184387,0.2,99520.39303975749,True,,,,
short,50259.31,50284.75,25.43999999999947,497.14390493417824,2026-02-11 11:55:00,0.0,71.42857142857143,99428.78098683564,50208.43,2026-02-11 12:00:00,tp2,9.775999999999478,191.04083390866228,0.4,99711.43387366614,True,True,,,
short,50259.31,50284.75,25.43999999999947,497.14390493417824,2026-02-11 11:55:00,0.0,71.42857142857143,99428.78098683564,50182.99,2026-02-11 12:00:00,tp3,14.863999999999942,290.4696148955091,0.6000000000000001,100001.90348856166,True,True,True,,
short,50259.31,50284.75,25.43999999999947,497.14390493417824,2026-02-11 11:55:00,0.0,71.42857142857143,99428.78098683564,50284.75,2026-02-11 15:30:00,sl,-27.44000000000233,-536.2275452592489,-1.0786163522013719,99465.67594330241,,True,True,True,
long,50156.51,50129.220714285715,27.2892857142854,497.3283797165121,2026-02-12 02:40:00,71.42857142857143,0.0,99465.67594330241,50183.79928571429,2026-02-12 03:10:00,tp1,5.057857142857393,92.17595227778659,0.2,99557.8518955802,True,,,,
long,50156.51,50129.220714285715,27.2892857142854,497.3283797165121,2026-02-12 02:40:00,71.42857142857143,0.0,99465.67594330241,50211.088571428576,2026-02-12 03:35:00,tp2,10.515714285714786,191.64162822109472,0.4,99749.4935238013,True,True,,,
long,50156.51,50129.220714285715,27.2892857142854,497.3283797165121,2026-02-12 02:40:00,71.42857142857143,0.0,99465.67594330241,50238.377857142856,2026-02-12 05:25:00,tp3,15.973571428570722,291.1073041643763,0.6000000000000001,100040.60082796568,True,True,True,,
long,50156.51,50129.220714285715,27.2892857142854,497.3283797165121,2026-02-12 02:40:00,71.42857142857143,0.0,99465.67594330241,50265.66714285714,2026-02-12 06:15:00,tp4,21.431428571428114,390.57298010768443,0.8,100431.17380807336,True,True,True,True,
long,50156.51,50129.220714285715,27.2892857142854,497.3283797165121,2026-02-12 02:40:00,71.42857142857143,0.0,99465.67594330241,50292.95642857143,2026-02-12 06:25:00,tp5,26.889285714285506,490.03865605099253,1.0,100921.21246412436,True,True,True,True,True
short,50215.2,50353.41428571428,138.21428571428572,504.6060623206218,2026-02-12 17:30:00,0.0,85.71428571428571,100921.21246412436,50076.985714285714,2026-02-12 18:00:00,tp1,27.242857142856522,99.46085383415026,0.2,101020.67331795851,True,,,,
short,50215.2,50353.41428571428,138.21428571428572,504.6060623206218,2026-02-12 17:30:00,0.0,85.71428571428571,100921.21246412436,49938.771428571425,2026-02-12 18:05:00,tp2,54.8857142857145,200.38206629827766,0.4,101221.05538425679,True,True,,,
short,50215.2,50353.41428571428,138.21428571428572,504.6060623206218,2026-02-12 17:30:00,0.0,85.71428571428571,100921.21246412436,49800.55714285714,2026-02-12 18:10:00,tp3,82.52857142857101,301.3032787623997,0.6000000000000001,101522.35866301919,True,True,True,,
short,50215.2,50353.41428571428,138.21428571428572,504.6060623206218,2026-02-12 17:30:00,0.0,85.71428571428571,100921.21246412436,49662.34285714285,2026-02-12 18:25:00,tp4,110.17142857142899,402.2244912265271,0.8,101924.58315424572,True,True,True,True,
short,50215.2,50353.41428571428,138.21428571428572,504.6060623206218,2026-02-12 17:30:00,0.0,85.71428571428571,100921.21246412436,49524.12857142857,2026-02-12 19:00:00,tp5,137.81428571428552,503.1457036906492,1.0,102427.72885793637,True,True,True,True,True
long,49477.71,49440.02785714286,37.682142857142544,512.1386442896818,2026-02-13 03:30:00,71.42857142857143,0.0,102427.72885793637,49440.02785714286,2026-02-13 03:55:00,sl,-39.682142857142026,-539.3206782961408,-1.0530755378636962,101888.40817964023,,,,,
short,49291.81,49333.65142857143,41.841428571429006,509.4420408982012,2026-02-13 10:15:00,0.0,85.71428571428571,101888.40817964023,49333.65142857143,2026-02-13 10:20:00,sl,-43.84142857143161,-533.7931234636148,-1.0477995151764077,101354.61505617661,,,,,
long,49492.0,49331.41321428571,160.58678571428547,506.77307528088306,2026-02-13 17:05:00,85.71428571428571,0.0,101354.61505617661,49331.41321428571,2026-02-13 17:20:00,sl,-162.58678571428754,-513.0845917986003,-1.0124543248755253,100841.53046437801,,,,,
short,49351.0,49536.33678571429,185.33678571428547,504.20765232189007,2026-02-13 17:20:00,0.0,85.71428571428571,100841.53046437801,49536.33678571429,2026-02-13 17:30:00,sl,-187.33678571428754,-509.64864074066725,-1.0107911658891358,100331.88182363735,,,,,
long,49510.48,49480.908571428576,29.571428571428573,501.6594091181868,2026-02-16 01:25:00,71.42857142857143,0.0,100331.88182363735,49480.908571428576,2026-02-16 01:50:00,sl,-31.571428571427532,-535.5880648073219,-1.0676328502415107,99796.29375883003,,,,,
short,49566.21,49595.54571428571,29.335714285713816,498.98146879415015,2026-02-17 02:30:00,0.0,71.42857142857143,99796.29375883003,49536.874285714286,2026-02-17 02:40:00,tp1,5.467142857142608,92.99255325420775,0.2,99889.28631208424,True,,,,
short,49566.21,49595.54571428571,29.335714285713816,498.98146879415015,2026-02-17 02:30:00,0.0,71.42857142857143,99796.29375883003,49507.53857142857,2026-02-17 02:55:00,tp2,11.334285714285215,192.78884701303514,0.4,100082.07515909728,True,True,,,
short,49566.21,49595.54571428571,29.335714285713816,498.98146879415015,2026-02-17 02:30:00,0.0,71.42857142857143,99796.29375883003,49478.20285714286,2026-02-17 03:25:00,tp3,17.201428571427822,292.5851407718625,0.6000000000000001,100374.66029986914,True,True,True,,
short,49566.21,49595.54571428571,29.335714285713816,498.98146879415015,2026-02-17 02:30:00,0.0,71.42857142857143,99796.29375883003,49448.86714285715,2026-02-17 03:50:00,tp4,23.068571428570433,392.38143453068994,0.8,100767.04173439983,True,True,True,True,
short,49566.21,49595.54571428571,29.335714285713816,498.98146879415015,2026-02-17 02:30:00,0.0,71.42857142857143,99796.29375883003,49419.53142857143,2026-02-17 03:50:00,tp5,28.935714285714496,492.1777282895421,1.0,101259.21946268938,True,True,True,True,True
long,49462.81,49426.37071428571,36.43928571428634,506.29609731344686,2026-02-17 13:55:00,85.71428571428571,0.0,101259.21946268938,49426.37071428571,2026-02-17 14:20:00,sl,-38.43928571428842,-534.0845727124295,-1.054885817896753,100725.13488997695,,,,,
short,49403.31,49446.06,42.75,503.62567444988474,2026-02-17 14:30:00,0.0,85.71428571428571,100725.13488997695,49360.56,2026-02-17 14:50:00,tp1,8.15,96.01284787758037,0.2,100821.14773785452,True,,,,
short,49403.31,49446.06,42.75,503.62567444988474,2026-02-17 14:30:00,0.0,85.71428571428571,100725.13488997695,49317.81,2026-02-17 15:10:00,tp2,16.7,196.7379827675573,0.4,101017.88572062209,True,True,,,
short,49403.31,49446.06,42.75,503.62567444988474,2026-02-17 14:30:00,0.0,85.71428571428571,100725.13488997695,49275.06,2026-02-17 15:10:00,tp3,25.25,297.46311765753427,0.6000000000000001,101315.34883827962,True,True,True,,
short,49403.31,49446.06,42.75,503.62567444988474,2026-02-17 14:30:00,0.0,85.71428571428571,100725.13488997695,49446.06,2026-02-17 15:50:00,sl,-44.75,-527.1871095118677,-1.0467836257309941,100788.16172876775,,True,True,True,
long,49466.31,49396.23857142857,70.07142857142857,503.94080864383875,2026-02-17 15:50:00,85.71428571428571,0.0,100788.16172876775,49536.381428571425,2026-02-17 16:30:00,tp1,13.614285714285508,97.91143540011643,0.2,100886.07316416787,True,,,,
long,49466.31,49396.23857142857,70.07142857142857,503.94080864383875,2026-02-17 15:50:00,85.71428571428571,0.0,100788.16172876775,49606.45285714285,2026-02-17 16:30:00,tp2,27.628571428571014,198.6995971288827,0.4,101084.77276129676,True,True,,,
long,49466.31,49396.23857142857,70.07142857142857,503.94080864383875,2026-02-17 15:50:00,85.71428571428571,0.0,100788.16172876775,49676.52428571428,2026-02-17 16:30:00,tp3,41.64285714285652,299.48775885764894,0.6000000000000001,101384.2605201544,True,True,True,,
long,49466.31,49396.23857142857,70.07142857142857,503.94080864383875,2026-02-17 15:50:00,85.71428571428571,0.0,100788.16172876775,49396.23857142857,2026-02-17 16:50:00,sl,-72.07142857142753,-518.3244402870805,-1.0285423037716468,100865.93607986733,,True,True,True,
short,49376.5,49525.23464285714,148.73464285714311,504.32968039933667,2026-02-17 17:00:00,14.285714285714285,71.42857142857143,100865.93607986733,49227.76535714286,2026-02-17 17:25:00,tp1,29.346928571428,99.50961539838488,0.2,100965.44569526572,True,,,,
short,49376.5,49525.23464285714,148.73464285714311,504.32968039933667,2026-02-17 17:00:00,14.285714285714285,71.42857142857143,100865.93607986733,49525.23464285714,2026-02-17 18:10:00,sl,-150.73464285714,-511.1112838067277,-1.013446766412838,100454.33441145899,,True,,,
long,49570.0,49419.83928571428,150.16071428571428,502.27167205729495,2026-02-17 18:10:00,71.42857142857143,0.0,100454.33441145899,49419.83928571428,2026-02-17 19:40:00,sl,-152.1607142857174,-508.96146005473884,-1.0133190629088091,99945.37295140425,,,,,
short,49417.9,49515.34107142857,97.44107142857112,499.72686475702125,2026-02-17 19:45:00,14.285714285714285,71.42857142857143,99945.37295140425,49515.34107142857,2026-02-17 20:20:00,sl,-99.44107142856956,-509.98387152901586,-1.020525225869099,99435.38907987524,,,,,
long,49549.75,49428.78035714286,120.96964285714319,497.1769453993762,2026-02-17 20:30:00,71.42857142857143,0.0,99435.38907987524,49670.71964285714,2026-02-17 20:50:00,tp1,23.793928571428115,97.79141648094097,0.2,99533.18049635619,True,,,,
long,49549.75,49428.78035714286,120.96964285714319,497.1769453993762,2026-02-17 20:30:00,71.42857142857143,0.0,99435.38907987524,49791.68928571429,2026-02-18 11:30:00,tp2,47.987857142857685,197.22680556082005,0.4,99730.407301917,True,True,,,
long,49549.75,49428.78035714286,120.96964285714319,497.1769453993762,2026-02-17 20:30:00,71.42857142857143,0.0,99435.38907987524,49428.78035714286,2026-02-18 16:30:00,sl,-122.96964285714057,-505.3968083940262,-1.0165330735278706,99225.01049352298,,True,True,,
short,49634.01,49655.213571428576,21.203571428570804,496.12505246761486,2026-02-19 02:05:00,0.0,85.71428571428571,99225.01049352298,49612.80642857143,2026-02-19 02:25:00,tp1,3.840714285714785,89.86573714397139,0.2,99314.87623066695,True,,,,
short,49634.01,49655.213571428576,21.203571428570804,496.12505246761486,2026-02-19 02:05:00,0.0,85.71428571428571,99225.01049352298,49655.213571428576,2026-02-19 03:05:00,sl,-23.203571428573923,-542.9214192155189,-1.0943237325249942,98771.95481145143,,True,,,
long,49665.91,49641.567142857144,24.34285714285761,493.8597740572572,2026-02-19 03:10:00,85.71428571428571,0.0,98771.95481145143,49641.567142857144,2026-02-19 03:25:00,sl,-26.34285714285943,-534.4351076065985,-1.0821596244132188,98237.51970384484,,,,,
short,49641.11,49656.76357142857,15.653571428571272,491.1875985192242,2026-02-19 05:45:00,0.0,71.42857142857143,98237.51970384484,49656.76357142857,2026-02-19 06:00:00,sl,-17.653571428571013,-553.9448550035346,-1.1277663700661493,97683.57484884131,,,,,
long,49652.11,49633.61714285715,18.492857142856987,488.41787424420653,2026-02-19 07:40:00,71.42857142857143,0.0,97683.57484884131,49670.602857142854,2026-02-19 07:45:00,tp1,3.298571428570722,87.11910943450296,0.2,97770.6939582758,True,,,,
long,49652.11,49633.61714285715,18.492857142856987,488.41787424420653,2026-02-19 07:40:00,71.42857142857143,0.0,97683.57484884131,49689.095714285715,2026-02-19 08:50:00,tp2,6.997142857142899,184.80268428336484,0.4,97955.49664255917,True,True,,,
long,49652.11,49633.61714285715,18.492857142856987,488.41787424420653,2026-02-19 07:40:00,71.42857142857143,0.0,97683.57484884131,49707.58857142857,2026-02-19 09:00:00,tp3,10.69571428571362,282.4862591321883,0.6000000000000001,98237.98290169136,True,True,True,,
long,49652.11,49633.61714285715,18.492857142856987,488.41787424420653,2026-02-19 07:40:00,71.42857142857143,0.0,97683.57484884131,49633.61714285715,2026-02-19 10:45:00,sl,-20.49285714285361,-541.2402013157199,-1.1081498648124872,97696.74270037563,,True,True,True,
short,49480.61,49514.27428571429,33.6642857142854,488.4837135018782,2026-02-19 15:20:00,0.0,85.71428571428571,97696.74270037563,49514.27428571429,2026-02-19 15:35:00,sl,-35.66428571428696,-517.5046003638842,-1.05941014216003,97179.23810001175,,,,,
long,49579.8,49426.37142857143,153.42857142857144,485.89619050005876,2026-02-19 17:30:00,85.71428571428571,0.0,97179.23810001175,49426.37142857143,2026-02-19 18:25:00,sl,-155.42857142857247,-492.23003283432723,-1.0130353817504723,96687.00806717742,,,,,
short,49235.35,49304.94464285714,69.59464285714239,483.4350403358871,2026-02-19 21:35:00,14.285714285714285,71.42857142857143,96687.00806717742,49304.94464285714,2026-02-19 22:00:00,sl,-71.59464285714057,-497.3279211809774,-1.0287378441484871,96189.68014599645,,,,,
long,49495.21,49462.430714285714,32.77928571428518,480.94840072998227,2026-02-20 10:45:00,71.42857142857143,0.0,96189.68014599645,49527.989285714284,2026-02-20 11:15:00,tp1,6.155857142856985,90.32074932276687,0.2,96280.00089531922,True,,,,
long,49495.21,49462.430714285714,32.77928571428518,480.94840072998227,2026-02-20 10:45:00,71.42857142857143,0.0,96189.68014599645,49462.430714285714,2026-02-20 11:55:00,sl,-34.779285714284924,-510.2930548461227,-1.061014142206526,95769.7078404731,,True,,,
short,49301.61,49345.9275,44.3175000000005,478.8485392023655,2026-02-20 15:30:00,14.285714285714285,71.42857142857143,95769.7078404731,49257.2925,2026-02-20 15:45:00,tp1,8.463499999999476,91.44772632795,0.2,95861.15556680106,True,,,,
short,49301.61,49345.9275,44.3175000000005,478.8485392023655,2026-02-20 15:30:00,14.285714285714285,71.42857142857143,95769.7078404731,49212.975,2026-02-20 16:30:00,tp2,17.327000000000407,187.21743416843208,0.4,96048.37300096948,True,True,,,
short,49301.61,49345.9275,44.3175000000005,478.8485392023655,2026-02-20 15:30:00,14.285714285714285,71.42857142857143,95769.7078404731,49168.6575,2026-02-20 16:40:00,tp3,26.190499999999886,282.98714200889845,0.6000000000000001,96331.36014297839,True,True,True,,
short,49301.61,49345.9275,44.3175000000005,478.8485392023655,2026-02-20 15:30:00,14.285714285714285,71.42857142857143,95769.7078404731,49345.9275,2026-02-20 16:55:00,sl,-46.31749999999738,-500.4584467649136,-1.0451288994188945,95830.90169621348,,True,True,True,
long,49554.3,49424.3475,129.95249999999993,479.1545084810674,2026-02-20 17:00:00,85.71428571428571,0.0,95830.90169621348,49424.3475,2026-02-20 17:05:00,sl,-131.95249999999942,-486.5288107604532,-1.0153902387410745,95344.37288545302,,,,,
short,49331.9,49434.853571428575,102.95357142857236,476.72186442726513,2026-02-20 19:10:00,0.0,85.71428571428571,95344.37288545302,49228.94642857143,2026-02-20 19:20:00,tp1,20.190714285714787,93.49219094436269,0.2,95437.86507639739,True,,,,
short,49331.9,49434.853571428575,102.95357142857236,476.72186442726513,2026-02-20 19:10:00,0.0,85.71428571428571,95344.37288545302,49434.853571428575,2026-02-20 19:50:00,sl,-104.95357142857392,-485.9827741327314,-1.0194262323516299,94951.88230226465,,True,,,
long,49463.4,49347.10821428572,116.29178571428565,474.75941151132326,2026-02-20 20:30:00,85.71428571428571,0.0,94951.88230226465,49579.69178571428,2026-02-20 20:45:00,tp1,22.858357142856406,93.31888850619859,0.2,95045.20119077085,True,,,,
long,49463.4,49347.10821428572,116.29178571428565,474.75941151132326,2026-02-20 20:30:00,85.71428571428571,0.0,94951.88230226465,49347.10821428572,2026-02-23 03:50:00,sl,-118.29178571428201,-482.924380491624,-1.0171981192627837,94562.27681027923,,True,,,
short,49293.9,49408.05535714286,114.15535714285761,472.81138405139615,2026-02-23 16:50:00,0.0,85.71428571428571,94562.27681027923,49179.74464285714,2026-02-23 17:00:00,tp1,22.431071428571887,92.90554725895637,0.2,94655.18235753819,True,,,,
short,49293.9,49408.05535714286,114.15535714285761,472.81138405139615,2026-02-23 16:50:00,0.0,85.71428571428571,94562.27681027923,49065.58928571429,2026-02-23 17:05:00,tp2,45.26214285714232,187.46782406923109,0.4,94842.65018160742,True,True,,,
short,49293.9,49408.05535714286,114.15535714285761,472.81138405139615,2026-02-23 16:50:00,0.0,85.71428571428571,94562.27681027923,48951.43392857143,2026-02-23 17:15:00,tp3,68.09321428571421,282.0301008795119,0.6000000000000001,95124.68028248692,True,True,True,,
short,49293.9,49408.05535714286,114.15535714285761,472.81138405139615,2026-02-23 16:50:00,0.0,85.71428571428571,94562.27681027923,48837.27857142857,2026-02-23 18:00:00,tp4,90.9242857142861,376.5923776897926,0.8,95501.27266017672,True,True,True,True,
short,49293.9,49408.05535714286,114.15535714285761,472.81138405139615,2026-02-23 16:50:00,0.0,85.71428571428571,94562.27681027923,49408.05535714286,2026-02-25 16:10:00,sl,-116.15535714285943,-481.09503180802545,-1.0175199837314595,95020.17762836869,,True,True,True,True
long,49324.65,49248.42857142857,76.22142857142795,475.1008881418435,2026-02-25 18:10:00,71.42857142857143,0.0,95020.17762836869,49400.87142857143,2026-02-25 18:45:00,tp1,14.844285714285798,92.52691085525187,0.2,95112.70453922394,True,,,,
long,49324.65,49248.42857142857,76.22142857142795,475.1008881418435,2026-02-25 18:10:00,71.42857142857143,0.0,95020.17762836869,49477.09285714286,2026-02-25 19:40:00,tp2,30.088571428571598,187.54708848362188,0.4,95300.25162770756,True,True,,,
long,49324.65,49248.42857142857,76.22142857142795,475.1008881418435,2026-02-25 18:10:00,71.42857142857143,0.0,95020.17762836869,49553.31428571429,2026-02-26 14:40:00,tp3,45.33285714285739,282.56726611199184,0.6000000000000001,95582.81889381955,True,True,True,,
long,49324.65,49248.42857142857,76.22142857142795,475.1008881418435,2026-02-25 18:10:00,71.42857142857143,0.0,95020.17762836869,49629.53571428571,2026-02-26 16:10:00,tp4,60.57714285714174,377.5874437403528,0.8,95960.4063375599,True,True,True,True,
long,49324.65,49248.42857142857,76.22142857142795,475.1008881418435,2026-02-25 18:10:00,71.42857142857143,0.0,95020.17762836869,49705.75714285714,2026-02-26 16:25:00,tp5,75.82142857142753,472.60762136872273,1.0,96433.01395892863,True,True,True,True,True
