trade_id,entry_time,exit_time,direction,entry_price,sl,tp,exit_price,exit_reason,pnl_points,pnl_usd,pnl_r,balance,session,ob_zone_high,ob_zone_low,ob_confirmed_at
74,2026-01-05 18:30:00,2026-01-05 18:35:00,long,49051.35,49028.9,49107.47499999999,49028.9,sl,-24.45,-549.4,-1.089,100343.27,new_york,49058.4,49048.9,2026-01-05 18:24:00
75,2026-01-05 18:42:00,2026-01-05 18:57:00,short,49101.85,49134.4,49020.47499999999,49134.4,sl,-34.55,-532.54,-1.061,99810.73,new_york,49114.4,49100.4,2026-01-05 18:28:00
76,2026-01-06 14:08:00,2026-01-06 14:42:00,short,48893.2,48916.7,48834.45,48916.7,sl,-25.5,-541.53,-1.085,99269.2,new_york,48896.7,48890.7,2026-01-06 13:59:00
77,2026-01-06 17:46:00,2026-01-06 18:12:00,short,49119.25,49158.25,49021.75,49158.25,sl,-41.0,-521.8,-1.051,98747.4,new_york,49138.25,49115.2,2026-01-06 17:42:00
78,2026-01-07 14:30:00,2026-01-07 15:40:00,long,49491.7,49471.2,49542.95,49542.95,tp,49.25,1186.17,2.402,99933.57,new_york,49493.7,49491.2,2026-01-07 14:21:00
79,2026-01-07 15:00:00,2026-01-07 16:04:00,long,49503.2,49482.2,49555.7,49555.7,tp,50.5,1187.32,2.405,101120.89,new_york,49507.2,49502.2,2026-01-07 15:00:00
80,2026-01-07 16:25:00,2026-01-07 16:28:00,short,49546.01,49567.01,49493.51,49567.01,sl,-23.0,-553.76,-1.095,100567.14,new_york,49547.01,49543.01,2026-01-07 16:14:00
81,2026-01-07 19:24:00,2026-01-07 19:48:00,short,49384.4,49410.9,49318.15,49318.15,tp,64.25,1219.14,2.425,101786.28,new_york,49390.9,49383.4,2026-01-07 19:12:00
82,2026-01-08 14:15:00,2026-01-08 15:22:00,short,48826.65,48851.7,48764.02500000001,48851.7,sl,-27.05,-549.56,-1.08,101236.71,new_york,48831.7,48823.7,2026-01-08 14:04:00
83,2026-01-08 14:31:00,2026-01-08 14:44:00,long,48820.65,48797.7,48878.02500000001,48797.7,sl,-24.95,-553.28,-1.087,100683.43,new_york,48822.2,48817.7,2026-01-08 14:23:00
84,2026-01-08 14:50:00,2026-01-08 15:20:00,short,48810.7,48833.7,48753.2,48833.7,sl,-25.0,-550.18,-1.087,100133.25,new_york,48813.7,48810.65,2026-01-08 14:42:00
85,2026-01-08 17:30:00,2026-01-08 17:34:00,long,49105.65,49081.7,49165.52500000001,49165.52500000001,tp,57.88,1209.86,2.416,101343.11,new_york,49118.7,49101.7,2026-01-08 17:18:00
86,2026-01-08 17:47:00,2026-01-08 17:59:00,long,49144.65,49115.65,49217.15,49217.15,tp,70.5,1231.84,2.431,102574.95,new_york,49148.65,49135.65,2026-01-08 17:42:00
87,2026-01-08 18:36:00,2026-01-08 19:03:00,long,49232.05,49204.7,49300.42500000002,49300.42500000002,tp,66.38,1244.68,2.427,103819.63,new_york,49243.7,49224.7,2026-01-08 18:32:00
88,2026-01-09 14:10:00,2026-01-09 15:13:00,long,49269.3,49246.3,49326.8,49326.8,tp,55.5,1252.61,2.413,105072.24,new_york,49269.8,49266.3,2026-01-09 14:03:00
89,2026-01-09 16:31:00,2026-01-09 16:43:00,short,49430.3,49463.11,49348.27500000001,49348.27500000001,tp,80.02,1281.38,2.439,106353.62,new_york,49443.11,49419.11,2026-01-09 15:47:00
90,2026-01-09 18:43:00,2026-01-09 18:48:00,short,49485.35,49508.35,49427.85,49508.35,sl,-25.0,-578.01,-1.087,105775.61,new_york,49488.35,49481.35,2026-01-09 18:28:00
91,2026-01-09 19:15:00,2026-01-09 19:55:00,long,49520.3,49496.3,49580.3,49496.3,sl,-26.0,-572.95,-1.083,105202.66,new_york,49526.8,49516.3,2026-01-09 19:05:00
92,2026-01-09 19:40:00,2026-01-09 19:54:00,long,49524.3,49498.3,49589.3,49498.3,sl,-28.0,-569.56,-1.077,104633.09,new_york,49528.3,49518.3,2026-01-09 19:23:00
93,2026-01-12 14:44:00,2026-01-12 14:50:00,short,49159.9,49182.35,49103.77500000001,49182.35,sl,-24.45,-569.77,-1.089,104063.32,new_york,49162.35,49155.35,2026-01-12 14:35:00
94,2026-01-12 16:12:00,2026-01-12 16:19:00,short,49199.01,49222.11,49141.26000000001,49222.11,sl,-25.1,-565.37,-1.087,103497.96,new_york,49202.11,49194.2,2026-01-12 16:08:00
95,2026-01-12 16:40:00,2026-01-12 16:41:00,short,49228.2,49262.01,49143.67499999999,49262.01,sl,-35.81,-548.1,-1.059,102949.86,new_york,49242.01,49218.01,2026-01-12 16:33:00
96,2026-01-12 17:02:00,2026-01-12 17:06:00,long,49306.2,49279.2,49373.7,49279.2,sl,-29.0,-552.88,-1.074,102396.98,new_york,49316.2,49299.2,2026-01-12 16:59:00
97,2026-01-12 19:43:00,2026-01-12 19:46:00,short,49416.8,49436.8,49366.8,49436.8,sl,-22.0,-563.18,-1.1,101833.79,new_york,49416.8,49409.8,2026-01-12 19:41:00
98,2026-01-13 14:12:00,2026-01-13 14:52:00,short,49560.51,49582.41,49505.759999999995,49505.759999999995,tp,52.75,1226.42,2.409,103060.22,new_york,49562.41,49558.41,2026-01-13 14:10:00
99,2026-01-13 16:24:00,2026-01-13 16:29:00,long,49591.41,49561.41,49666.41,49561.41,sl,-32.0,-549.65,-1.067,102510.56,new_york,49594.41,49581.41,2026-01-13 16:21:00
100,2026-01-13 18:25:00,2026-01-13 18:27:00,long,49265.6,49232.15,49349.22499999999,49232.15,sl,-35.45,-543.2,-1.06,101967.36,new_york,49271.65,49252.15,2026-01-13 17:36:00
101,2026-01-13 18:46:00,2026-01-13 19:31:00,long,49288.6,49232.6,49428.6,49232.6,sl,-58.0,-528.05,-1.036,101439.32,new_york,49298.1,49252.6,2026-01-13 18:41:00
102,2026-01-13 19:14:00,2026-01-13 19:31:00,short,49318.65,49344.6,49253.77500000001,49253.77500000001,tp,62.87,1235.3,2.423,102674.62,new_york,49324.6,49310.6,2026-01-13 18:48:00
103,2026-01-14 14:10:00,2026-01-14 14:20:00,short,49046.81,49070.81,48986.81,49070.81,sl,-26.0,-556.15,-1.083,102118.46,new_york,49050.81,49045.81,2026-01-14 13:52:00
104,2026-01-14 14:42:00,2026-01-14 14:50:00,long,49080.0,49056.5,49138.75,49056.5,sl,-25.5,-554.05,-1.085,101564.41,new_york,49085.45,49076.5,2026-01-14 14:32:00
105,2026-01-14 15:14:00,2026-01-14 16:30:00,short,49039.91,49079.31,48941.41000000002,49079.31,sl,-41.4,-533.6,-1.051,101030.81,new_york,49059.31,49038.81,2026-01-14 15:14:00
106,2026-01-14 15:50:00,2026-01-14 16:17:00,short,49023.81,49047.81,48963.81,49047.81,sl,-26.0,-550.14,-1.083,100480.67,new_york,49027.81,49023.81,2026-01-14 15:50:00
107,2026-01-14 17:50:00,2026-01-14 18:19:00,long,48897.5,48866.0,48976.25,48976.25,tp,76.75,1224.11,2.437,101704.78,new_york,48908.0,48886.0,2026-01-14 17:40:00
108,2026-01-14 17:57:00,2026-01-14 18:06:00,short,48956.5,48981.0,48895.25,48895.25,tp,59.25,1215.0,2.418,102919.78,new_york,48961.0,48945.0,2026-01-14 17:50:00
109,2026-01-14 19:32:00,2026-01-14 20:30:00,long,48875.0,48826.0,48997.5,48997.5,tp,120.5,1265.49,2.459,104185.27,new_york,48883.95,48846.0,2026-01-14 19:00:00
110,2026-01-14 19:50:00,2026-01-14 20:14:00,long,48900.95,48873.45,48969.7,48969.7,tp,66.75,1249.07,2.427,105434.34,new_york,48914.45,48893.45,2026-01-14 19:42:00
111,2026-01-15 16:04:00,2026-01-15 16:12:00,short,49128.71,49157.21,49057.46,49157.21,sl,-30.5,-564.17,-1.07,104870.18,new_york,49137.21,49124.71,2026-01-15 15:49:00
112,2026-01-15 16:24:00,2026-01-15 16:30:00,long,49164.71,49135.71,49237.21,49237.21,tp,70.5,1274.72,2.431,106144.89,new_york,49165.71,49155.71,2026-01-15 16:22:00
113,2026-01-15 19:35:00,2026-01-15 19:45:00,short,49519.85,49543.85,49459.85,49543.85,sl,-26.0,-574.95,-1.083,105569.94,new_york,49523.85,49517.85,2026-01-15 19:32:00
114,2026-01-15 19:55:00,2026-01-15 19:58:00,long,49513.9,49490.85,49571.52500000001,49490.85,sl,-25.05,-573.65,-1.087,104996.29,new_york,49515.35,49510.85,2026-01-15 19:46:00
115,2026-01-16 14:21:00,2026-01-16 14:24:00,long,49457.15,49434.1,49514.77500000001,49434.1,sl,-25.05,-570.53,-1.087,104425.76,new_york,49460.1,49454.1,2026-01-16 14:17:00
116,2026-01-16 14:23:00,2026-01-16 14:55:00,long,49442.11,49421.91,49492.60999999999,49421.91,sl,-22.2,-576.96,-1.099,103848.8,new_york,49447.01,49441.91,2026-01-16 14:05:00
117,2026-01-16 14:51:00,2026-01-16 15:01:00,long,49441.91,49417.1,49503.93500000001,49417.1,sl,-26.81,-564.22,-1.081,103284.58,new_york,49442.6,49437.1,2026-01-16 14:37:00
118,2026-01-16 16:11:00,2026-01-16 16:30:00,short,49466.41,49500.11,49382.16000000001,49500.11,sl,-35.7,-547.07,-1.059,102737.51,new_york,49480.11,49466.15,2026-01-16 15:35:00
119,2026-01-16 16:37:00,2026-01-16 16:41:00,long,49443.1,49421.41,49497.32499999998,49421.41,sl,-23.69,-561.05,-1.092,102176.46,new_york,49452.91,49441.41,2026-01-16 16:12:00
120,2026-01-16 17:43:00,2026-01-16 17:48:00,short,49274.15,49305.15,49196.65,49305.15,sl,-33.0,-543.84,-1.065,101632.61,new_york,49285.15,49268.65,2026-01-16 17:43:00
121,2026-01-16 19:15:00,2026-01-16 20:20:00,long,49394.15,49356.15,49489.15,49489.15,tp,93.0,1243.66,2.447,102876.28,new_york,49409.1,49376.15,2026-01-16 19:01:00
122,2026-01-19 14:00:00,2026-01-19 14:37:00,long,48900.11,48875.65,48961.259999999995,48961.259999999995,tp,59.15,1243.89,2.418,104120.17,new_york,48905.15,48895.65,2026-01-19 13:51:00
123,2026-01-19 15:07:00,2026-01-19 15:50:00,short,48985.61,49008.01,48929.61,49008.01,sl,-24.4,-567.08,-1.089,103553.09,new_york,48988.01,48984.51,2026-01-19 14:58:00
124,2026-01-19 15:14:00,2026-01-19 15:20:00,long,48971.11,48950.11,49023.61,48950.11,sl,-23.0,-570.18,-1.095,102982.9,new_york,48972.61,48970.11,2026-01-19 15:09:00
125,2026-01-19 15:51:00,2026-01-19 16:10:00,long,49001.65,48974.11,49070.5,48974.11,sl,-29.54,-552.31,-1.073,102430.6,new_york,49003.2,48994.11,2026-01-19 15:49:00
126,2026-01-19 17:56:00,2026-01-19 18:05:00,long,48908.15,48887.15,48960.65,48960.65,tp,50.5,1231.61,2.405,103662.2,new_york,48912.65,48907.15,2026-01-19 17:44:00
127,2026-01-19 18:02:00,2026-01-19 18:08:00,short,48937.2,48969.7,48855.95,48969.7,sl,-34.5,-543.67,-1.062,103118.53,new_york,48949.7,48935.15,2026-01-19 17:30:00
128,2026-01-19 18:47:00,2026-01-20 02:06:00,long,48932.2,48906.2,48997.2,48906.2,sl,-28.0,-555.25,-1.077,102563.28,new_york,48932.7,48926.2,2026-01-19 18:47:00
129,2026-01-19 19:04:00,2026-01-19 19:26:00,short,48935.2,48964.2,48862.7,48964.2,sl,-31.0,-551.15,-1.069,102012.13,new_york,48944.2,48935.2,2026-01-19 18:59:00
130,2026-01-20 14:21:00,2026-01-20 14:43:00,long,48674.21,48652.21,48729.21,48729.21,tp,53.0,1228.78,2.409,103240.91,new_york,48686.21,48672.21,2026-01-20 14:16:00
131,2026-01-20 15:28:00,2026-01-20 15:33:00,long,48709.21,48685.71,48767.96,48685.71,sl,-25.5,-560.14,-1.085,102680.77,new_york,48709.21,48705.71,2026-01-20 14:46:00
132,2026-01-20 16:53:00,2026-01-20 16:54:00,long,48672.9,48647.4,48736.65,48647.4,sl,-27.5,-553.67,-1.078,102127.1,new_york,48692.4,48667.4,2026-01-20 16:52:00
133,2026-01-20 17:06:00,2026-01-20 17:08:00,short,48691.2,48719.4,48620.69999999998,48620.69999999998,tp,68.5,1240.37,2.429,103367.48,new_york,48699.4,48678.4,2026-01-20 17:02:00
134,2026-01-20 17:17:00,2026-01-20 17:21:00,short,48681.2,48717.2,48591.2,48717.2,sl,-38.0,-545.55,-1.056,102821.93,new_york,48697.2,48668.2,2026-01-20 17:11:00
135,2026-01-20 18:10:00,2026-01-20 18:19:00,short,48850.7,48887.2,48759.45,48759.45,tp,89.25,1257.1,2.445,104079.03,new_york,48867.2,48818.7,2026-01-20 18:04:00
136,2026-01-20 18:28:00,2026-01-20 18:35:00,short,48769.7,48809.7,48669.7,48809.7,sl,-42.0,-546.41,-1.05,103532.61,new_york,48789.7,48769.7,2026-01-20 18:26:00
137,2026-01-20 18:50:00,2026-01-20 18:52:00,short,48829.7,48858.75,48757.07499999999,48757.07499999999,tp,70.63,1258.52,2.431,104791.13,new_york,48838.75,48812.75,2026-01-20 18:44:00
