direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
short,44190.61,44220.61,44145.61,2025-07-14 02:05:00,asia,500.0329002300961,100006.58004601923,44220.61,2025-07-14 03:05:00,sl,-32,-533.3684269121026,99473.21161910713
short,44173.71,44203.71,44128.71,2025-07-14 03:50:00,asia,497.36605809553566,99473.21161910713,44128.71,2025-07-14 08:45:00,tp,43,712.8913499369345,100186.10296904406
long,44167.01,44137.01,44212.01,2025-07-14 10:40:00,london,500.93051484522033,100186.10296904406,44212.01,2025-07-14 10:50:00,tp,43,718.0004046114825,100904.10337365554
short,44158.11,44188.11,44113.11,2025-07-14 11:25:00,london,504.5205168682777,100904.10337365554,44188.11,2025-07-14 11:45:00,sl,-32,-538.1552179928295,100365.94815566271
short,44410.78,44440.78,44365.78,2025-07-15 01:05:00,asia,501.8297407783136,100365.94815566271,44440.78,2025-07-15 04:40:00,sl,-32,-535.2850568302011,99830.66309883252
short,44458.21,44488.21,44413.21,2025-07-15 05:15:00,asia,499.1533154941626,99830.66309883252,44413.21,2025-07-15 05:50:00,tp,43,715.4530855416331,100546.11618437416
long,44462.31,44432.31,44507.31,2025-07-15 07:45:00,london,502.7305809218708,100546.11618437416,44507.31,2025-07-15 08:10:00,tp,43,720.5804993213482,101266.69668369551
short,44466.11,44496.11,44421.11,2025-07-15 10:45:00,london,506.33348341847756,101266.69668369551,44421.11,2025-07-15 11:00:00,tp,43,725.7446595664845,101992.44134326199
long,44457.21,44427.21,44502.21,2025-07-15 13:15:00,other,509.96220671631,101992.44134326199,44502.21,2025-07-15 13:30:00,tp,43,730.945829626711,102723.3871728887
short,44451.31,44481.31,44406.31,2025-07-15 13:35:00,new_york,513.6169358644436,102723.3871728887,44481.31,2025-07-15 13:40:00,sl,-32,-547.8580649220731,102175.52910796663
short,44438.81,44468.81,44393.81,2025-07-15 13:45:00,new_york,510.87764553983317,102175.52910796663,44468.81,2025-07-15 14:00:00,sl,-32,-544.9361552424887,101630.59295272415
short,44457.21,44487.21,44412.21,2025-07-15 14:25:00,new_york,508.1529647636208,101630.59295272415,44412.21,2025-07-15 14:45:00,tp,43,728.3525828278565,102358.945535552
long,44457.31,44427.31,44502.31,2025-07-15 15:30:00,new_york,511.79472767776,102358.945535552,44427.31,2025-07-15 15:35:00,sl,-32,-545.9143761896107,101813.03115936239
long,44472.91,44442.91,44517.91,2025-07-15 16:20:00,new_york,509.06515579681195,101813.03115936239,44442.91,2025-07-15 16:25:00,sl,-32,-543.0028328499327,101270.02832651246
short,44416.11,44446.11,44371.11,2025-07-15 16:30:00,new_york,506.3501416325623,101270.02832651246,44371.11,2025-07-15 16:35:00,tp,43,725.768536340006,101995.79686285247
long,43930.58,43900.58,43975.58,2025-07-16 01:55:00,asia,509.97898431426233,101995.79686285247,43900.58,2025-07-16 02:20:00,sl,-32,-543.9775832685465,101451.81927958393
long,43936.21,43906.21,43981.21,2025-07-16 02:30:00,asia,507.2590963979197,101451.81927958393,43906.21,2025-07-16 03:10:00,sl,-32,-541.0763694911143,100910.74291009281
long,43946.11,43916.11,43991.11,2025-07-16 03:30:00,asia,504.55371455046406,100910.74291009281,43916.11,2025-07-16 09:30:00,sl,-32,-538.1906288538283,100372.55228123898
long,43941.41,43911.41,43986.41,2025-07-16 10:15:00,london,501.8627614061949,100372.55228123898,43986.41,2025-07-16 11:05:00,tp,43,719.3366246822127,101091.8889059212
short,44042.41,44072.41,43997.41,2025-07-16 17:50:00,new_york,505.459444529606,101091.8889059212,44072.41,2025-07-16 17:55:00,sl,-32,-539.1567408315798,100552.73216508962
short,43877.91,43907.91,43832.91,2025-07-16 18:15:00,new_york,502.7636608254481,100552.73216508962,43907.91,2025-07-16 18:20:00,sl,-32,-536.2812382138113,100016.45092687581
long,44062.41,44032.41,44107.41,2025-07-16 18:55:00,new_york,500.08225463437907,100016.45092687581,44032.41,2025-07-16 19:00:00,sl,-32,-533.4210716100043,99483.0298552658
short,44182.08,44212.08,44137.08,2025-07-17 01:05:00,asia,497.41514927632903,99483.0298552658,44137.08,2025-07-17 06:10:00,tp,43,712.9617139627383,100195.99156922854
long,44168.71,44138.71,44213.71,2025-07-17 07:05:00,london,500.9799578461427,100195.99156922854,44213.71,2025-07-17 08:50:00,tp,43,718.0712729128046,100914.06284214134
short,44189.51,44219.51,44144.51,2025-07-17 10:55:00,london,504.5703142107067,100914.06284214134,44219.51,2025-07-17 12:10:00,sl,-32,-538.2083351580872,100375.85450698326
short,44190.01,44220.01,44145.01,2025-07-17 13:10:00,other,501.8792725349163,100375.85450698326,44145.01,2025-07-17 14:00:00,tp,43,719.36029063338,101095.21479761665
long,44196.61,44166.61,44241.61,2025-07-17 15:35:00,new_york,505.4760739880832,101095.21479761665,44241.61,2025-07-17 15:50:00,tp,43,724.5157060495859,101819.73050366623
short,44519.18,44549.18,44474.18,2025-07-18 01:35:00,asia,509.09865251833116,101819.73050366623,44549.18,2025-07-18 02:05:00,sl,-32,-543.0385626862198,101276.69194098
short,44566.81,44596.81,44521.81,2025-07-18 04:40:00,asia,506.3834597049,101276.69194098,44596.81,2025-07-18 05:45:00,sl,-32,-540.14235701856,100736.54958396145
short,44583.11,44613.11,44538.11,2025-07-18 10:20:00,london,503.68274791980724,100736.54958396145,44538.11,2025-07-18 13:20:00,tp,43,721.9452720183904,101458.49485597984
long,44570.51,44540.51,44615.51,2025-07-18 15:30:00,new_york,507.2924742798992,101458.49485597984,44540.51,2025-07-18 16:25:00,sl,-32,-541.1119725652258,100917.38288341461
short,44433.51,44463.51,44388.51,2025-07-18 16:30:00,new_york,504.58691441707305,100917.38288341461,44463.51,2025-07-18 16:35:00,sl,-32,-538.2260420448779,100379.15684136974
long,44309.88,44279.88,44354.88,2025-07-21 01:10:00,asia,501.8957842068487,100379.15684136974,44354.88,2025-07-21 01:35:00,tp,43,719.3839573631498,101098.5407987329
short,44374.61,44404.61,44329.61,2025-07-21 05:00:00,asia,505.49270399366446,101098.5407987329,44404.61,2025-07-21 09:15:00,sl,-32,-539.192217593242,100559.34858113965
short,44412.91,44442.91,44367.91,2025-07-21 15:50:00,new_york,502.7967429056983,100559.34858113965,44442.91,2025-07-21 16:30:00,sl,-32,-536.3165257660781,100023.03205537358
short,44412.81,44442.81,44367.81,2025-07-21 16:35:00,new_york,500.1151602768679,100023.03205537358,44367.81,2025-07-21 16:40:00,tp,43,716.8317297301774,100739.86378510376
long,44441.91,44411.91,44486.91,2025-07-21 16:50:00,new_york,503.6993189255188,100739.86378510376,44486.91,2025-07-21 16:55:00,tp,43,721.9690237932437,101461.832808897
short,44484.81,44514.81,44439.81,2025-07-21 21:55:00,other,507.30916404448504,101461.832808897,44439.81,2025-07-21 22:05:00,tp,43,727.1431351304286,102188.97594402744
long,44392.88,44362.88,44437.88,2025-07-22 01:20:00,asia,510.9448797201372,102188.97594402744,44362.88,2025-07-22 07:10:00,sl,-32,-545.0078717014796,101643.96807232595
long,44364.71,44334.71,44409.71,2025-07-22 16:30:00,new_york,508.2198403616298,101643.96807232595,44334.71,2025-07-22 16:35:00,sl,-32,-542.1011630524051,101101.86690927355
short,44344.31,44374.31,44299.31,2025-07-22 17:10:00,new_york,505.50933454636777,101101.86690927355,44374.31,2025-07-22 17:25:00,sl,-32,-539.209956849459,100562.65695242409
short,44327.91,44357.91,44282.91,2025-07-22 17:50:00,new_york,502.8132847621205,100562.65695242409,44357.91,2025-07-22 17:55:00,sl,-32,-536.3341704129285,100026.32278201116
short,44344.91,44374.91,44299.91,2025-07-22 18:10:00,new_york,500.1316139100558,100026.32278201116,44374.91,2025-07-22 18:20:00,sl,-32,-533.4737215040595,99492.8490605071
short,44354.91,44384.91,44309.91,2025-07-22 18:25:00,new_york,497.4642453025355,99492.8490605071,44309.91,2025-07-22 18:40:00,tp,43,713.0320849336342,100205.88114544073
long,44361.41,44331.41,44406.41,2025-07-22 18:50:00,new_york,501.02940572720365,100205.88114544073,44331.41,2025-07-22 19:25:00,sl,-32,-534.4313661090172,99671.44977933171
long,44363.81,44333.81,44408.81,2025-07-22 19:30:00,new_york,498.3572488966586,99671.44977933171,44408.81,2025-07-22 19:50:00,tp,43,714.3120567518773,100385.76183608359
short,44546.88,44576.88,44501.88,2025-07-23 01:05:00,asia,501.92880918041794,100385.76183608359,44576.88,2025-07-23 02:10:00,sl,-32,-535.3907297924458,99850.37110629115
short,44590.91,44620.91,44545.91,2025-07-23 03:00:00,asia,499.25185553145576,99850.37110629115,44545.91,2025-07-23 04:00:00,tp,43,715.5943262617533,100565.9654325529
long,44588.51,44558.51,44633.51,2025-07-23 04:20:00,asia,502.8298271627645,100565.9654325529,44633.51,2025-07-23 06:20:00,tp,43,720.7227522666291,101286.68818481953
short,44654.91,44684.91,44609.91,2025-07-23 16:50:00,new_york,506.4334409240977,101286.68818481953,44684.91,2025-07-23 16:55:00,sl,-32,-540.1956703190375,100746.4925145005
short,44904.48,44934.48,44859.48,2025-07-24 01:10:00,asia,503.73246257250247,100746.4925145005,44859.48,2025-07-24 09:55:00,tp,43,722.0165296872535,101468.50904418775
long,44893.01,44863.01,44938.01,2025-07-24 11:30:00,london,507.3425452209388,101468.50904418775,44863.01,2025-07-24 12:20:00,sl,-32,-541.1653815690014,100927.34366261875
long,44886.51,44856.51,44931.51,2025-07-24 12:25:00,other,504.63671831309375,100927.34366261875,44856.51,2025-07-24 13:15:00,sl,-32,-538.2791662006333,100389.06449641811
long,44821.51,44791.51,44866.51,2025-07-24 17:00:00,new_york,501.94532248209055,100389.06449641811,44791.51,2025-07-24 17:10:00,sl,-32,-535.4083439808966,99853.65615243721
long,44814.01,44784.01,44859.01,2025-07-24 17:25:00,new_york,499.26828076218607,99853.65615243721,44859.01,2025-07-24 17:45:00,tp,43,715.6178690924667,100569.27402152968
short,44794.11,44824.11,44749.11,2025-07-24 19:05:00,new_york,502.8463701076484,100569.27402152968,44749.11,2025-07-24 19:25:00,tp,43,720.7464638209627,101290.02048535064
long,44824.91,44794.91,44869.91,2025-07-24 20:05:00,other,506.45010242675323,101290.02048535064,44794.91,2025-07-24 20:40:00,sl,-32,-540.2134425885367,100749.80704276211
long,44819.91,44789.91,44864.91,2025-07-24 20:50:00,other,503.7490352138106,100749.80704276211,44864.91,2025-07-24 21:10:00,tp,43,722.0402838064618,101471.84732656858
short,44807.91,44837.91,44762.91,2025-07-24 21:30:00,other,507.3592366328429,101471.84732656858,44762.91,2025-07-24 21:45:00,tp,43,727.2149058404082,102199.06223240898
long,44769.58,44739.58,44814.58,2025-07-25 01:05:00,asia,510.9953111620449,102199.06223240898,44814.58,2025-07-25 04:20:00,tp,43,732.4266126655978,102931.48884507458
short,44803.71,44833.71,44758.71,2025-07-25 07:35:00,london,514.657444225373,102931.48884507458,44758.71,2025-07-25 09:55:00,tp,43,737.675670056368,103669.16451513095
long,44778.51,44748.51,44823.51,2025-07-25 11:45:00,london,518.3458225756548,103669.16451513095,44748.51,2025-07-25 14:30:00,sl,-32,-552.9022107473651,103116.26230438358
long,44773.01,44743.01,44818.01,2025-07-25 15:20:00,new_york,515.5813115219179,103116.26230438358,44743.01,2025-07-25 16:05:00,sl,-32,-549.9533989567124,102566.30890542686
long,44792.51,44762.51,44837.51,2025-07-25 16:35:00,new_york,512.8315445271344,102566.30890542686,44762.51,2025-07-25 16:40:00,sl,-32,-547.0203141622767,102019.28859126459
long,44761.51,44731.51,44806.51,2025-07-25 17:15:00,new_york,510.09644295632296,102019.28859126459,44731.51,2025-07-25 17:20:00,sl,-32,-544.1028724867444,101475.18571877784
long,44758.81,44728.81,44803.81,2025-07-25 17:30:00,new_york,507.37592859388917,101475.18571877784,44803.81,2025-07-25 17:40:00,tp,43,727.2388309845745,102202.4245497624
short,44741.91,44771.91,44696.91,2025-07-25 18:20:00,new_york,511.01212274881203,102202.4245497624,44771.91,2025-07-25 18:30:00,sl,-32,-545.0795975987328,101657.34495216368
long,44776.91,44746.91,44821.91,2025-07-25 19:10:00,new_york,508.2867247608184,101657.34495216368,44821.91,2025-07-25 19:55:00,tp,43,728.5443054905064,102385.88925765418
short,45064.18,45094.18,45019.18,2025-07-28 01:05:00,asia,511.9294462882709,102385.88925765418,45094.18,2025-07-28 01:10:00,sl,-32,-546.0580760408224,101839.83118161336
short,45068.28,45098.28,45023.28,2025-07-28 01:20:00,asia,509.1991559080668,101839.83118161336,45098.28,2025-07-28 08:15:00,sl,-32,-543.1457663019379,101296.68541531143
short,45061.31,45091.31,45016.31,2025-07-28 09:55:00,london,506.4834270765571,101296.68541531143,45016.31,2025-07-28 10:30:00,tp,43,725.9595788097319,102022.64499412116
long,44853.58,44823.58,44898.58,2025-07-29 01:05:00,asia,510.1132249706058,102022.64499412116,44823.58,2025-07-29 03:10:00,sl,-32,-544.1207733019795,101478.52422081918
long,44848.21,44818.21,44893.21,2025-07-29 04:05:00,asia,507.3926211040959,101478.52422081918,44893.21,2025-07-29 07:00:00,tp,43,727.2627569158708,102205.78697773504
short,44857.91,44887.91,44812.91,2025-07-29 09:55:00,london,511.0289348886752,102205.78697773504,44887.91,2025-07-29 10:15:00,sl,-32,-545.0975305479202,101660.68944718712
short,44867.01,44897.01,44822.01,2025-07-29 10:20:00,london,508.3034472359356,101660.68944718712,44897.01,2025-07-29 10:45:00,sl,-32,-542.1903437183313,101118.49910346878
short,44820.61,44850.61,44775.61,2025-07-29 13:00:00,other,505.59249551734393,101118.49910346878,44850.61,2025-07-29 13:05:00,sl,-32,-539.2986618851669,100579.20044158361
long,44892.11,44862.11,44937.11,2025-07-29 13:30:00,new_york,502.89600220791806,100579.20044158361,44862.11,2025-07-29 13:45:00,sl,-32,-536.4224023551126,100042.7780392285
long,44877.01,44847.01,44922.01,2025-07-29 13:55:00,new_york,500.21389019614253,100042.7780392285,44922.01,2025-07-29 14:40:00,tp,43,716.973242614471,100759.75128184298
short,44858.61,44888.61,44813.61,2025-07-29 15:45:00,new_york,503.79875640921495,100759.75128184298,44813.61,2025-07-29 16:30:00,tp,43,722.1115508532081,101481.86283269619
long,44626.38,44596.38,44671.38,2025-07-30 01:40:00,asia,507.409314163481,101481.86283269619,44671.38,2025-07-30 03:35:00,tp,43,727.2866836343228,102209.14951633051
short,44668.81,44698.81,44623.81,2025-07-30 09:50:00,london,511.04574758165256,102209.14951633051,44623.81,2025-07-30 10:20:00,tp,43,732.4989048670353,102941.64842119755
long,44666.81,44636.81,44711.81,2025-07-30 10:45:00,london,514.7082421059878,102941.64842119755,44636.81,2025-07-30 11:20:00,sl,-32,-549.0221249130536,102392.62629628449
long,44660.81,44630.81,44705.81,2025-07-30 12:55:00,other,511.96313148142247,102392.62629628449,44630.81,2025-07-30 15:05:00,sl,-32,-546.0940069135173,101846.53228937098
long,44666.21,44636.21,44711.21,2025-07-30 15:20:00,new_york,509.23266144685493,101846.53228937098,44636.21,2025-07-30 15:35:00,sl,-32,-543.1815055433119,101303.35078382767
short,44657.71,44687.71,44612.71,2025-07-30 15:40:00,new_york,506.51675391913835,101303.35078382767,44687.71,2025-07-30 16:25:00,sl,-32,-540.2845375137475,100763.06624631393
short,44657.81,44687.81,44612.81,2025-07-30 16:35:00,new_york,503.81533123156964,100763.06624631393,44612.81,2025-07-30 16:45:00,tp,43,722.1353080985832,101485.20155441252
long,44658.41,44628.41,44703.41,2025-07-30 16:55:00,new_york,507.4260077720626,101485.20155441252,44628.41,2025-07-30 17:00:00,sl,-32,-541.2544082902001,100943.94714612231
long,44706.91,44676.91,44751.91,2025-07-30 17:15:00,new_york,504.7197357306116,100943.94714612231,44676.91,2025-07-30 17:40:00,sl,-32,-538.3677181126524,100405.57942800966
short,44659.91,44689.91,44614.91,2025-07-30 17:55:00,new_york,502.0278971400483,100405.57942800966,44614.91,2025-07-30 18:00:00,tp,43,719.5733192340692,101125.15274724373
long,44651.41,44621.41,44696.41,2025-07-30 19:10:00,new_york,505.6257637362187,101125.15274724373,44696.41,2025-07-30 20:40:00,tp,43,724.7302613552467,101849.88300859898
short,44646.81,44676.81,44601.81,2025-07-30 21:00:00,other,509.2494150429949,101849.88300859898,44676.81,2025-07-30 21:25:00,sl,-32,-543.1993760458612,101306.68363255312
short,44618.21,44648.21,44573.21,2025-07-30 21:35:00,other,506.5334181627656,101306.68363255312,44573.21,2025-07-30 21:40:00,tp,43,726.031232699964,102032.71486525309
long,44645.08,44615.08,44690.08,2025-07-30 23:00:00,other,510.16357432626546,102032.71486525309,44615.08,2025-07-30 23:05:00,sl,-32,-544.1744792813498,101488.54038597173
long,44508.98,44478.98,44553.98,2025-07-31 01:10:00,asia,507.4427019298587,101488.54038597173,44553.98,2025-07-31 01:40:00,tp,43,727.3345394327974,102215.87492540453
short,44540.31,44570.31,44495.31,2025-07-31 02:55:00,asia,511.0793746270226,102215.87492540453,44570.31,2025-07-31 04:20:00,sl,-32,-545.1513329354908,101670.72359246903
short,44586.51,44616.51,44541.51,2025-07-31 13:50:00,new_york,508.3536179623452,101670.72359246903,44541.51,2025-07-31 14:10:00,tp,43,728.6401857460281,102399.36377821506
long,44587.01,44557.01,44632.01,2025-07-31 16:50:00,new_york,511.9968188910753,102399.36377821506,44557.01,2025-07-31 17:05:00,sl,-32,-546.1299401504803,101853.23383806458
long,44106.81,44076.81,44151.81,2025-08-01 02:00:00,asia,509.2661691903229,101853.23383806458,44076.81,2025-08-01 02:05:00,sl,-32,-543.2172471363444,101310.01659092824
long,44118.81,44088.81,44163.81,2025-08-01 02:10:00,asia,506.5500829546412,101310.01659092824,44088.81,2025-08-01 02:15:00,sl,-32,-540.3200884849506,100769.69650244329
short,44098.81,44128.81,44053.81,2025-08-01 02:20:00,asia,503.84848251221644,100769.69650244329,44128.81,2025-08-01 02:35:00,sl,-32,-537.4383813463642,100232.25812109692
short,44095.81,44125.81,44050.81,2025-08-01 03:00:00,asia,501.1612906054846,100232.25812109692,44050.81,2025-08-01 03:25:00,tp,43,718.3311832011947,100950.58930429812
long,44099.81,44069.81,44144.81,2025-08-01 04:20:00,asia,504.7529465214906,100950.58930429812,44144.81,2025-08-01 06:05:00,tp,43,723.4792233474699,101674.06852764559
short,44089.81,44119.81,44044.81,2025-08-01 06:55:00,other,508.37034263822795,101674.06852764559,44044.81,2025-08-01 08:45:00,tp,43,728.6641577814601,102402.73268542705
long,43576.88,43546.88,43621.88,2025-08-04 01:15:00,asia,512.0136634271353,102402.73268542705,43621.88,2025-08-04 02:20:00,tp,43,733.8862509122272,103136.61893633928
short,43574.01,43604.01,43529.01,2025-08-04 02:30:00,asia,515.6830946816964,103136.61893633928,43604.01,2025-08-04 02:45:00,sl,-32,-550.0619676604762,102586.55696867881
short,44237.98,44267.98,44192.98,2025-08-05 01:05:00,asia,512.9327848433941,102586.55696867881,44192.98,2025-08-05 03:20:00,tp,43,735.2036582755316,103321.76062695433
long,44226.61,44196.61,44271.61,2025-08-05 03:35:00,asia,516.6088031347716,103321.76062695433,44271.61,2025-08-05 03:45:00,tp,43,740.472617826506,104062.23324478084
short,44230.01,44260.01,44185.01,2025-08-05 04:50:00,asia,520.3111662239043,104062.23324478084,44260.01,2025-08-05 09:20:00,sl,-32,-554.9985773054979,103507.23466747535
short,44231.51,44261.51,44186.51,2025-08-05 10:20:00,london,517.5361733373768,103507.23466747535,44186.51,2025-08-05 10:50:00,tp,43,741.8018484502401,104249.03651592559
long,44244.91,44214.91,44289.91,2025-08-05 12:35:00,other,521.2451825796279,104249.03651592559,44214.91,2025-08-05 13:25:00,sl,-32,-555.9948614182698,103693.04165450732
long,44224.41,44194.41,44269.41,2025-08-05 14:55:00,new_york,518.4652082725366,103693.04165450732,44269.41,2025-08-05 15:10:00,tp,43,743.1334651906359,104436.17511969796
short,44219.51,44249.51,44174.51,2025-08-05 15:15:00,new_york,522.1808755984898,104436.17511969796,44174.51,2025-08-05 15:40:00,tp,43,748.4592550245021,105184.63437472246
long,44231.81,44201.81,44276.81,2025-08-05 16:30:00,new_york,525.9231718736123,105184.63437472246,44276.81,2025-08-05 16:35:00,tp,43,753.8232130188443,105938.4575877413
short,44217.91,44247.91,44172.91,2025-08-05 16:45:00,new_york,529.6922879387065,105938.4575877413,44172.91,2025-08-05 16:55:00,tp,43,759.225612712146,106697.68320045345
long,44169.81,44139.81,44214.81,2025-08-05 19:30:00,new_york,533.4884160022673,106697.68320045345,44139.81,2025-08-05 19:35:00,sl,-32,-569.0543104024184,106128.62889005103
short,44118.41,44148.41,44073.41,2025-08-05 19:40:00,new_york,530.6431444502551,106128.62889005103,44148.41,2025-08-05 19:50:00,sl,-32,-566.0193540802721,105562.60953597075
short,44137.51,44167.51,44092.51,2025-08-05 21:10:00,other,527.8130476798538,105562.60953597075,44092.51,2025-08-05 21:25:00,tp,43,756.5320350077903,106319.14157097855
long,44155.41,44125.41,44200.41,2025-08-05 22:00:00,other,531.5957078548928,106319.14157097855,44125.41,2025-08-05 22:40:00,sl,-32,-567.0354217118856,105752.10614926666
long,44144.98,44114.98,44189.98,2025-08-05 23:15:00,other,528.7605307463333,105752.10614926666,44114.98,2025-08-05 23:20:00,sl,-32,-564.0112327960888,105188.09491647057
long,44120.98,44090.98,44165.98,2025-08-06 01:20:00,asia,525.9404745823529,105188.09491647057,44165.98,2025-08-06 04:35:00,tp,43,753.8480135680392,105941.94293003861
short,44216.21,44246.21,44171.21,2025-08-06 13:45:00,new_york,529.7097146501931,105941.94293003861,44246.21,2025-08-06 13:55:00,sl,-32,-565.0236956268726,105376.91923441173
short,44237.21,44267.21,44192.21,2025-08-06 15:05:00,new_york,526.8845961720587,105376.91923441173,44267.21,2025-08-06 15:55:00,sl,-32,-562.0102359168626,104814.90899849487
short,44212.71,44242.71,44167.71,2025-08-06 16:25:00,new_york,524.0745449924743,104814.90899849487,44167.71,2025-08-06 16:30:00,tp,43,751.1735144892132,105566.08251298408
long,44220.01,44190.01,44265.01,2025-08-06 17:50:00,new_york,527.8304125649204,105566.08251298408,44190.01,2025-08-06 18:05:00,sl,-32,-563.0191067359151,105003.06340624817
long,44219.61,44189.61,44264.61,2025-08-06 18:20:00,new_york,525.0153170312409,105003.06340624817,44264.61,2025-08-06 18:30:00,tp,43,752.5219544114453,105755.58536065962
short,44192.51,44222.51,44147.51,2025-08-06 18:35:00,new_york,528.7779268032981,105755.58536065962,44147.51,2025-08-06 18:40:00,tp,43,757.9150284180606,106513.50038907769
short,44192.81,44222.81,44147.81,2025-08-06 19:45:00,new_york,532.5675019453885,106513.50038907769,44222.81,2025-08-06 20:00:00,sl,-32,-568.0720020750811,105945.42838700261
short,44194.81,44224.81,44149.81,2025-08-06 20:15:00,other,529.727141935013,105945.42838700261,44224.81,2025-08-06 20:30:00,sl,-32,-565.0422847306805,105380.38610227194
short,44198.21,44228.21,44153.21,2025-08-06 22:55:00,other,526.9019305113596,105380.38610227194,44153.21,2025-08-07 01:05:00,tp,43,755.2261003996155,106135.61220267155
short,44224.61,44254.61,44179.61,2025-08-07 02:50:00,asia,530.6780610133577,106135.61220267155,44254.61,2025-08-07 04:25:00,sl,-32,-566.0565984142482,105569.5556042573
short,44233.71,44263.71,44188.71,2025-08-07 05:40:00,asia,527.8477780212866,105569.5556042573,44263.71,2025-08-07 10:50:00,sl,-32,-563.0376298893723,105006.51797436793
short,44317.91,44347.91,44272.91,2025-08-07 16:50:00,new_york,525.0325898718397,105006.51797436793,44347.91,2025-08-07 16:55:00,sl,-32,-560.0347625299623,104446.48321183797
short,44276.41,44306.41,44231.41,2025-08-07 17:00:00,new_york,522.2324160591899,104446.48321183797,44231.41,2025-08-07 17:05:00,tp,43,748.5331296848389,105195.01634152282
long,44038.38,44008.38,44083.38,2025-08-08 01:05:00,asia,525.9750817076141,105195.01634152282,44083.38,2025-08-08 03:30:00,tp,43,753.8976171142468,105948.91395863706
short,44055.21,44085.21,44010.21,2025-08-08 04:15:00,asia,529.7445697931853,105948.91395863706,44085.21,2025-08-08 05:05:00,sl,-32,-565.0608744460643,105383.853084191
short,44062.91,44092.91,44017.91,2025-08-08 06:55:00,other,526.919265420955,105383.853084191,44017.91,2025-08-08 08:25:00,tp,43,755.2509471033687,106139.10403129437
long,44064.01,44034.01,44109.01,2025-08-08 10:15:00,london,530.6955201564718,106139.10403129437,44034.01,2025-08-08 11:00:00,sl,-32,-566.0752215002366,105573.02880979412
long,44051.91,44021.91,44096.91,2025-08-08 12:20:00,other,527.8651440489706,105573.02880979412,44096.91,2025-08-08 14:15:00,tp,43,756.6067064701912,106329.63551626432
short,44041.51,44071.51,43996.51,2025-08-08 15:15:00,new_york,531.6481775813215,106329.63551626432,44071.51,2025-08-08 16:25:00,sl,-32,-567.0913894200763,105762.54412684424
short,44084.91,44114.91,44039.91,2025-08-08 18:15:00,new_york,528.8127206342213,105762.54412684424,44039.91,2025-08-08 18:30:00,tp,43,757.9648995757171,106520.50902641995
long,44101.41,44071.41,44146.41,2025-08-08 18:50:00,new_york,532.6025451320997,106520.50902641995,44146.41,2025-08-08 19:05:00,tp,43,763.3969813560096,107283.90600777596
