trade_id,entry_time,exit_time,direction,entry_price,sl,tp,exit_price,exit_reason,pnl_points,pnl_usd,pnl_r,balance,session,ob_zone_high,ob_zone_low,ob_confirmed_at
70,2026-03-05 14:20:00,2026-03-05 14:48:00,short,48658.91,48700.41,48555.16,48555.16,tp,101.75,1472.44,2.452,121583.32,new_york,48680.41,48625.41,2026-03-05 14:15:00
71,2026-03-05 15:25:00,2026-03-05 15:36:00,long,48459.91,48434.91,48522.41,48434.91,sl,-27.0,-656.55,-1.08,120926.77,new_york,48579.41,48454.91,2026-03-05 11:15:00
72,2026-03-06 14:30:00,2026-03-06 15:30:00,long,47697.51,47602.5,47935.035,47602.5,sl,-97.01,-617.36,-1.021,120309.41,new_york,47709.5,47622.5,2026-03-05 22:30:00
73,2026-03-10 15:28:00,2026-03-10 16:30:00,long,47550.71,47477.61,47733.45999999999,47733.45999999999,tp,180.75,1487.41,2.473,121796.82,new_york,47561.61,47497.61,2026-03-10 07:45:00
74,2026-03-11 15:33:00,2026-03-11 16:46:00,long,47569.31,47430.4,47916.58499999999,47430.4,sl,-140.91,-617.75,-1.014,121179.07,new_york,47602.4,47450.4,2026-03-10 18:00:00
75,2026-03-11 15:34:00,2026-03-11 15:46:00,long,47555.31,47491.31,47715.31,47491.31,sl,-66.0,-628.01,-1.031,120551.05,new_york,47557.81,47511.31,2026-03-11 14:00:00
76,2026-03-13 14:20:00,2026-03-13 14:45:00,short,46830.01,46866.91,46737.759999999995,46866.91,sl,-38.9,-635.42,-1.054,119915.63,new_york,46846.91,46829.91,2026-03-13 10:00:00
77,2026-03-13 15:30:00,2026-03-13 15:46:00,short,46896.51,47009.6,46613.78500000001,47009.6,sl,-115.09,-610.18,-1.018,119305.45,new_york,46989.6,46876.1,2026-03-12 20:45:00
78,2026-03-13 16:13:00,2026-03-13 16:30:00,short,46905.01,46978.91,46720.259999999995,46978.91,sl,-75.9,-612.67,-1.027,118692.77,new_york,46958.91,46901.91,2026-03-13 05:15:00
79,2026-03-16 16:00:00,2026-03-16 16:58:00,short,46908.31,47142.2,46323.585,47142.2,sl,-235.89,-598.54,-1.009,118094.24,new_york,47122.2,46907.01,2026-03-13 17:45:00
80,2026-03-19 19:50:00,2026-03-19 20:08:00,long,45864.9,45746.9,46159.9,45746.9,sl,-120.0,-600.48,-1.017,117493.76,new_york,45872.9,45766.9,2026-03-19 19:45:00
81,2026-03-20 19:30:00,2026-03-20 21:20:00,long,45766.9,45656.9,46041.9,45656.9,sl,-112.0,-598.15,-1.018,116895.61,new_york,45824.4,45676.9,2026-03-20 19:30:00
82,2026-03-24 13:48:00,2026-03-24 15:38:00,long,46130.41,45981.41,46502.91,45981.41,sl,-151.0,-592.32,-1.013,116303.28,new_york,46135.91,46001.41,2026-03-24 13:15:00
83,2026-03-24 15:59:00,2026-03-24 16:08:00,long,45959.91,45866.81,46192.66000000002,45866.81,sl,-95.1,-594.01,-1.021,115709.27,new_york,45961.31,45886.81,2026-03-24 09:30:00
84,2026-03-25 17:24:00,2026-03-25 17:25:00,long,46392.6,46369.81,46449.575,46449.575,tp,54.97,1395.59,2.412,117104.87,new_york,46413.81,46389.81,2026-03-25 07:15:00
85,2026-03-26 19:46:00,2026-03-26 20:27:00,long,46069.75,45983.31,46285.850000000006,45983.31,sl,-88.44,-599.07,-1.023,116505.8,new_york,46092.31,46003.31,2026-03-26 16:45:00
