trade_id,entry_time,exit_time,direction,entry_price,sl,tp,exit_price,exit_reason,pnl_points,pnl_usd,pnl_r,balance,session,ob_zone_high,ob_zone_low,ob_confirmed_at
23,2026-01-12 13:45:00,2026-01-12 14:50:00,short,49138.9,49182.81,49029.125000000015,49182.81,sl,-45.91,-544.93,-1.046,103692.31,new_york,49162.81,49138.85,2026-01-12 12:15:00
24,2026-01-12 14:44:00,2026-01-12 14:51:00,short,49159.9,49183.31,49101.375000000015,49183.31,sl,-25.41,-565.71,-1.085,103126.6,new_york,49163.31,49155.81,2026-01-12 13:45:00
25,2026-01-12 16:41:00,2026-01-12 16:46:00,short,49291.7,49312.71,49239.17499999999,49239.17499999999,tp,50.53,1240.0,2.405,104366.6,new_york,49292.71,49273.85,2026-01-12 10:25:00
26,2026-01-13 16:10:00,2026-01-13 16:32:00,long,49590.41,49497.91,49821.66,49497.91,sl,-94.5,-533.12,-1.022,103833.48,new_york,49592.41,49517.91,2026-01-13 16:10:00
27,2026-01-14 13:47:00,2026-01-14 14:21:00,short,49050.81,49077.81,48983.31,49077.81,sl,-29.0,-557.62,-1.074,103275.86,new_york,49057.81,49048.31,2026-01-14 13:00:00
28,2026-01-14 16:29:00,2026-01-14 16:30:00,short,49062.31,49096.81,48976.06,49096.81,sl,-36.5,-546.31,-1.058,102729.54,new_york,49076.81,49060.31,2026-01-14 15:45:00
29,2026-01-14 19:15:00,2026-01-14 22:32:00,long,48917.95,48835.95,49122.95,49122.95,tp,203.0,1271.59,2.476,104001.13,new_york,48917.95,48855.95,2026-01-14 19:15:00
30,2026-01-16 14:45:00,2026-01-16 16:41:00,long,49466.15,49407.01,49614.0,49407.01,sl,-61.14,-537.59,-1.034,103463.54,new_york,49466.15,49427.01,2026-01-16 14:45:00
31,2026-01-16 19:15:00,2026-01-16 20:05:00,long,49394.15,49370.6,49453.02500000001,49453.02500000001,tp,56.88,1249.36,2.415,104712.9,new_york,49408.1,49390.6,2026-01-16 18:40:00
32,2026-01-19 17:56:00,2026-01-20 08:15:00,long,48908.15,48857.2,49035.52500000001,48857.2,sl,-52.95,-544.12,-1.039,104168.79,new_york,48920.7,48877.2,2026-01-19 17:00:00
33,2026-01-20 15:17:00,2026-01-20 15:34:00,short,48747.21,48791.71,48635.96,48635.96,tp,109.25,1278.7,2.455,105447.49,new_york,48771.71,48743.71,2026-01-20 15:10:00
34,2026-01-21 15:57:00,2026-01-21 16:04:00,short,48389.91,48432.91,48282.41,48432.91,sl,-45.0,-551.76,-1.047,104895.73,new_york,48412.91,48385.91,2026-01-21 15:30:00
35,2026-01-21 18:58:00,2026-01-21 19:05:00,long,48777.1,48705.1,48957.1,48705.1,sl,-74.0,-539.05,-1.028,104356.68,new_york,48787.1,48725.1,2026-01-21 17:15:00
36,2026-01-22 15:31:00,2026-01-22 16:18:00,long,49249.41,49211.91,49343.16,49343.16,tp,91.75,1276.63,2.447,105633.31,new_york,49251.51,49231.91,2026-01-22 15:30:00
37,2026-01-22 18:56:00,2026-01-22 19:31:00,long,49492.55,49459.05,49576.3,49576.3,tp,81.75,1288.88,2.44,106922.19,new_york,49493.05,49479.05,2026-01-22 18:50:00
38,2026-01-23 14:43:00,2026-01-23 15:26:00,short,49277.25,49314.71,49183.600000000006,49183.600000000006,tp,91.65,1307.98,2.447,108230.18,new_york,49294.71,49277.01,2026-01-23 14:30:00
39,2026-01-23 17:20:00,2026-01-23 17:52:00,short,49085.75,49156.7,48908.37500000001,49156.7,sl,-72.95,-556.41,-1.028,107673.77,new_york,49136.7,49069.7,2026-01-23 17:20:00
40,2026-01-23 17:25:00,2026-01-23 19:56:00,short,49141.7,49198.51,48999.67499999999,48999.67499999999,tp,140.03,1333.83,2.465,109007.6,new_york,49178.51,49141.51,2026-01-23 16:50:00
41,2026-01-26 14:24:00,2026-01-26 15:18:00,short,49092.9,49141.21,48972.12500000001,49141.21,sl,-50.31,-567.6,-1.041,108440.0,new_york,49121.21,49091.95,2026-01-26 13:55:00
42,2026-01-26 15:45:00,2026-01-26 15:58:00,short,49119.71,49166.71,49002.21,49166.71,sl,-49.0,-565.27,-1.043,107874.72,new_york,49146.71,49119.71,2026-01-26 15:40:00
43,2026-01-26 18:27:00,2026-01-26 20:17:00,short,49279.9,49364.4,49068.65,49364.4,sl,-86.5,-552.14,-1.024,107322.58,new_york,49344.4,49270.9,2026-01-26 18:10:00
44,2026-01-29 16:48:00,2026-01-29 16:55:00,long,49002.7,48965.51,49095.67499999999,49095.67499999999,tp,90.97,1312.67,2.446,108635.26,new_york,49016.51,48985.51,2026-01-29 13:25:00
45,2026-02-04 16:23:00,2026-02-04 16:27:00,long,49297.21,49277.21,49347.21,49347.21,tp,48.0,1303.62,2.4,109938.88,new_york,49319.21,49297.21,2026-02-04 12:05:00
46,2026-02-04 16:29:00,2026-02-04 16:30:00,short,49398.71,49430.71,49318.71,49430.71,sl,-34.0,-584.05,-1.062,109354.83,new_york,49410.71,49393.71,2026-02-04 16:05:00
47,2026-02-05 15:38:00,2026-02-05 15:50:00,long,49357.31,49306.31,49484.81,49306.31,sl,-53.0,-568.22,-1.039,108786.62,new_york,49357.31,49326.31,2026-02-05 15:35:00
48,2026-02-06 17:50:00,2026-02-06 18:03:00,long,49679.1,49624.6,49815.35,49815.35,tp,134.25,1339.87,2.463,110126.49,new_york,49712.6,49644.6,2026-02-06 17:45:00
49,2026-02-06 18:25:00,2026-02-06 18:35:00,short,49781.6,49840.6,49634.1,49840.6,sl,-61.0,-569.3,-1.034,109557.19,new_york,49820.6,49727.6,2026-02-06 18:25:00
50,2026-02-09 13:48:00,2026-02-09 15:06:00,short,50068.31,50108.31,49968.31,50108.31,sl,-42.0,-575.18,-1.05,108982.01,new_york,50088.31,50067.31,2026-02-09 13:20:00
51,2026-02-10 13:45:00,2026-02-10 14:41:00,short,50154.5,50184.5,50079.5,50079.5,tp,73.0,1325.95,2.433,110307.96,new_york,50164.5,50148.5,2026-02-10 13:45:00
52,2026-02-10 14:31:00,2026-02-10 14:37:00,long,50141.5,50108.5,50224.0,50108.5,sl,-35.0,-577.93,-1.061,109730.03,new_york,50142.5,50128.5,2026-02-10 14:30:00
53,2026-02-10 16:03:00,2026-02-10 16:21:00,short,50135.31,50159.5,50074.83499999999,50159.5,sl,-26.19,-594.01,-1.083,109136.02,new_york,50139.5,50133.95,2026-02-10 14:50:00
54,2026-02-11 15:15:00,2026-02-11 15:30:00,long,50241.4,50196.31,50354.125000000015,50354.125000000015,tp,110.73,1340.0,2.456,110476.01,new_york,50242.71,50216.31,2026-02-11 15:15:00
55,2026-02-12 14:07:00,2026-02-12 15:02:00,long,50265.71,50233.2,50346.985,50233.2,sl,-34.51,-586.36,-1.062,109889.65,new_york,50269.2,50253.2,2026-02-12 13:00:00
56,2026-02-13 14:55:00,2026-02-13 15:14:00,short,49375.81,49411.81,49285.81,49285.81,tp,88.0,1343.1,2.444,111232.74,new_york,49391.81,49374.31,2026-02-13 12:45:00
57,2026-02-16 13:45:00,2026-02-16 16:14:00,short,49713.55,49737.6,49653.42500000002,49653.42500000002,tp,58.12,1344.16,2.417,112576.9,new_york,49717.6,49692.1,2026-02-16 13:05:00
58,2026-02-17 15:51:00,2026-02-17 15:56:00,short,49501.81,49530.41,49430.30999999998,49430.30999999998,tp,69.5,1367.85,2.43,113944.75,new_york,49510.41,49494.31,2026-02-17 12:15:00
59,2026-02-17 15:52:00,2026-02-17 15:54:00,short,49496.81,49512.31,49458.06,49458.06,tp,36.75,1334.58,2.371,115279.33,new_york,49492.31,49457.31,2026-02-17 14:30:00
60,2026-02-17 17:47:00,2026-02-17 18:05:00,short,49299.5,49422.5,48992.0,49422.5,sl,-125.0,-585.77,-1.016,114693.56,new_york,49402.5,49245.0,2026-02-17 17:40:00
61,2026-02-18 16:39:00,2026-02-18 16:41:00,short,49659.2,49700.11,49556.92499999999,49700.11,sl,-42.91,-601.5,-1.049,114092.06,new_york,49680.11,49650.51,2026-02-18 15:50:00
62,2026-02-19 15:39:00,2026-02-19 16:33:00,long,49510.61,49430.01,49712.11,49430.01,sl,-82.6,-584.62,-1.025,113507.45,new_york,49511.51,49450.01,2026-02-19 14:25:00
63,2026-02-24 16:33:00,2026-02-24 16:38:00,short,48950.8,48989.61,48853.77500000001,48989.61,sl,-40.81,-596.78,-1.052,112910.66,new_york,48969.61,48948.11,2026-02-24 16:20:00
64,2026-02-24 18:06:00,2026-02-24 18:13:00,short,49181.75,49230.25,49060.5,49230.25,sl,-50.5,-587.83,-1.041,112322.83,new_york,49210.25,49179.8,2026-02-24 18:05:00
65,2026-02-25 14:31:00,2026-02-25 16:00:00,long,49314.65,49291.41,49372.75,49372.75,tp,56.1,1355.7,2.414,113678.53,new_york,49320.11,49311.41,2026-02-25 14:25:00
66,2026-02-25 16:40:00,2026-02-25 16:42:00,short,49402.6,49425.91,49344.32499999998,49344.32499999998,tp,56.28,1372.21,2.414,115050.74,new_york,49405.91,49388.41,2026-02-25 16:30:00
67,2026-02-25 18:18:00,2026-02-25 18:46:00,long,49280.65,49229.15,49409.4,49409.4,tp,126.75,1415.79,2.461,116466.54,new_york,49282.6,49249.15,2026-02-25 18:10:00
68,2026-02-25 18:24:00,2026-02-25 18:47:00,short,49334.65,49431.6,49092.27500000001,49431.6,sl,-98.95,-587.12,-1.021,115879.42,new_york,49411.6,49327.6,2026-02-25 17:10:00
69,2026-02-25 19:10:00,2026-02-25 19:38:00,short,49401.6,49460.65,49253.97499999999,49460.65,sl,-61.05,-599.02,-1.034,115280.4,new_york,49440.65,49383.65,2026-02-25 19:10:00
70,2026-02-27 18:17:00,2026-03-02 01:05:00,short,48983.85,49106.9,48676.22499999999,48676.22499999999,tp,305.63,1431.64,2.484,116712.03,new_york,49086.9,48955.21,2026-02-27 16:55:00
71,2026-03-02 18:02:00,2026-03-02 18:10:00,short,48814.0,48905.5,48585.25,48905.5,sl,-93.5,-596.32,-1.022,116115.72,new_york,48885.5,48798.5,2026-03-02 17:35:00
72,2026-03-03 16:23:00,2026-03-03 16:42:00,long,47999.71,47918.71,48202.21,47918.71,sl,-83.0,-594.91,-1.025,115520.8,new_york,48016.21,47938.71,2026-03-03 13:40:00
73,2026-03-04 14:04:00,2026-03-04 14:17:00,long,48549.11,48492.11,48691.61,48492.11,sl,-59.0,-597.87,-1.035,114922.93,new_york,48561.11,48512.11,2026-03-04 12:50:00
74,2026-03-05 15:25:00,2026-03-05 15:36:00,long,48459.91,48423.41,48551.16,48423.41,sl,-38.5,-606.1,-1.055,114316.83,new_york,48481.91,48443.41,2026-03-05 11:05:00
75,2026-03-05 18:41:00,2026-03-05 19:04:00,long,47923.5,47875.1,48044.5,48044.5,tp,119.0,1405.34,2.459,115722.17,new_york,47952.6,47895.1,2026-03-05 18:40:00
76,2026-03-06 14:30:00,2026-03-06 14:36:00,long,47697.51,47667.01,47773.76,47667.01,sl,-32.5,-616.55,-1.066,115105.62,new_york,47707.01,47687.01,2026-03-06 14:20:00
77,2026-03-09 15:36:00,2026-03-09 18:26:00,short,46984.41,47152.41,46564.41,47152.41,sl,-170.0,-582.38,-1.012,114523.24,new_york,47132.41,46972.41,2026-03-09 12:55:00
78,2026-03-09 18:35:00,2026-03-09 19:26:00,long,47055.1,46994.6,47206.35,47206.35,tp,149.25,1412.61,2.467,115935.85,new_york,47069.6,47014.6,2026-03-09 18:30:00
79,2026-03-11 18:04:00,2026-03-11 18:30:00,short,47511.5,47607.5,47271.5,47271.5,tp,238.0,1437.12,2.479,117372.97,new_york,47587.5,47510.5,2026-03-11 17:30:00
80,2026-03-13 13:47:00,2026-03-13 13:59:00,short,46771.51,46816.51,46659.01,46816.51,sl,-47.0,-612.95,-1.044,116760.03,new_york,46796.51,46768.01,2026-03-13 13:40:00
81,2026-03-13 13:50:00,2026-03-13 14:06:00,short,46813.01,46865.01,46683.01,46865.01,sl,-54.0,-609.44,-1.038,116150.59,new_york,46845.01,46812.01,2026-03-13 09:30:00
82,2026-03-16 15:54:00,2026-03-16 16:45:00,long,46905.81,46846.81,47053.31,47053.31,tp,145.5,1432.2,2.466,117582.79,new_york,46907.81,46866.81,2026-03-16 15:45:00
83,2026-03-18 17:58:00,2026-03-18 18:00:00,short,46574.2,46631.2,46431.7,46631.2,sl,-59.0,-608.54,-1.035,116974.24,new_york,46611.2,46552.2,2026-03-18 17:55:00
84,2026-03-19 13:45:00,2026-03-19 15:31:00,short,46159.21,46257.71,45912.96,45912.96,tp,244.25,1450.3,2.48,118424.55,new_york,46237.71,46157.21,2026-03-19 10:40:00
85,2026-03-20 16:27:00,2026-03-20 16:38:00,long,45890.71,45846.71,46000.71,45846.71,sl,-46.0,-619.04,-1.045,117805.51,new_york,45912.21,45866.71,2026-03-20 16:00:00
86,2026-03-20 16:44:00,2026-03-20 16:45:00,short,46003.9,46040.21,45913.12500000001,46040.21,sl,-38.31,-621.47,-1.055,117184.04,new_york,46020.21,45972.21,2026-03-20 12:55:00
87,2026-03-20 17:06:00,2026-03-20 22:24:00,short,45868.9,46027.9,45471.4,45471.4,tp,395.5,1457.43,2.487,118641.47,new_york,46007.9,45868.4,2026-03-20 17:05:00
88,2026-03-20 18:16:00,2026-03-20 21:20:00,long,45772.9,45650.9,46077.9,45650.9,sl,-124.0,-595.53,-1.016,118045.94,new_york,45805.9,45670.9,2026-03-20 18:15:00
89,2026-03-23 13:50:00,2026-03-23 14:05:00,short,45303.81,45352.31,45182.56,45352.31,sl,-50.5,-614.57,-1.041,117431.37,new_york,45332.31,45283.31,2026-03-23 13:30:00
90,2026-03-23 15:42:00,2026-03-24 16:41:00,short,46536.81,46829.31,45805.56,45805.56,tp,729.25,1463.88,2.493,118895.25,new_york,46809.31,46468.31,2026-03-23 14:55:00
91,2026-03-23 17:28:00,2026-03-23 18:52:00,long,46507.0,46413.0,46742.0,46413.0,sl,-96.0,-599.65,-1.021,118295.6,new_york,46520.5,46433.0,2026-03-23 17:25:00
92,2026-03-24 13:56:00,2026-03-24 15:37:00,short,46158.91,46227.41,45987.66,45987.66,tp,169.25,1443.34,2.471,119738.94,new_york,46207.41,46149.91,2026-03-24 13:30:00
93,2026-03-24 17:53:00,2026-03-24 17:54:00,short,46269.1,46233.41,46358.32499999998,46233.41,sl,33.69,565.14,0.944,120304.09,new_york,46213.41,46172.41,2026-03-24 14:30:00
94,2026-03-25 15:10:00,2026-03-25 15:18:00,long,46639.91,46489.91,47014.91,46489.91,sl,-152.0,-609.54,-1.013,119694.55,new_york,46639.91,46509.91,2026-03-25 15:10:00
95,2026-03-25 16:30:00,2026-03-25 16:31:00,short,46703.6,46684.91,46750.32499999998,46684.91,sl,16.69,534.43,0.893,120228.98,new_york,46664.91,46647.91,2026-03-25 15:35:00
96,2026-03-25 16:31:00,2026-03-25 16:32:00,short,46721.6,46701.41,46772.07499999998,46701.41,sl,18.19,541.6,0.901,120770.57,new_york,46681.41,46642.91,2026-03-25 11:55:00
97,2026-03-25 19:00:00,2026-03-25 19:05:00,long,46428.9,46369.4,46577.65,46369.4,sl,-61.5,-624.15,-1.034,120146.42,new_york,46490.4,46389.4,2026-03-25 19:00:00
98,2026-03-26 19:16:00,2026-03-26 19:17:00,long,46156.75,46131.0,46221.125,46131.0,sl,-27.75,-647.39,-1.078,119499.03,new_york,46186.5,46151.0,2026-03-26 17:00:00
